45.0	0.6075673833297588
46.0	0.8209298148684766
47.0	1.1089392969002563
0.0	1.5002494651980374
1.0	1.1114770887325094
2.0	0.8234676067007298
3.0	0.610105175162012
4.0	0.4520427228825833
5.0	0.33494761641061727
6.0	0.24820201946771478
7.0	0.1839400991086512
8.0	0.13633477536513247
9.0	0.10106933895084953
10.0	0.07494602489154352
11.0	0.05559604870007353
12.0	0.041264812038539336
13.0	0.030652800955214925
14.0	0.022797749821226464
15.0	0.016987385942931442
16.0	0.012694842790750048
17.0	0.009530885307974439
18.0	0.007208615232532746
19.0	0.00551745601517208
20.0	0.004304058363751532
21.0	0.003458394985145383
22.0	0.002903783637275242
23.0	0.002589933811278239
24.0	0.0024883865376137612
25.0	0.002589933811278239
26.0	0.002903783637275242
27.0	0.003458394985145383
28.0	0.004304058363751532
29.0	0.00551745601517208
30.0	0.007208615232532746
31.0	0.009530885307974439
32.0	0.012694842790750048
33.0	0.016987385942931442
34.0	0.022797749821226464
35.0	0.030652800955214925
36.0	0.041264812038539336
37.0	0.05559604870007353
38.0	0.07494602489154352
39.0	0.10106933895084953
40.0	0.13633477536513247
41.0	0.1839400991086512
42.0	0.24820201946771478
43.0	0.33494761641061727
44.0	0.4520427228825833
45.0	0.610105175162012
46.0	0.8234676067007298
47.0	1.1114770887325094
0.0	1.4998307914980868
1.0	1.1110584150325589
2.0	0.8230489330007792
3.0	0.6096865014620614
4.0	0.4516240491826326
5.0	0.3345289427106666
6.0	0.24778334576776412
7.0	0.18352142540870053
8.0	0.1359161016651818
9.0	0.10065066525089887
10.0	0.07452735119159286
11.0	0.05517737500012286
12.0	0.04084613833858867
13.0	0.03023412725526426
14.0	0.0223790761212758
15.0	0.016568712242980777
16.0	0.012276169090799382
17.0	0.009112211608023772
18.0	0.006789941532582081
19.0	0.0050987823152214146
20.0	0.0038853846638008662
21.0	0.003039721285194717
22.0	0.0024851099373245766
23.0	0.002171260111327573
24.0	0.002069712837663095
25.0	0.002171260111327573
26.0	0.0024851099373245766
27.0	0.003039721285194717
28.0	0.0038853846638008662
29.0	0.0050987823152214146
30.0	0.006789941532582081
31.0	0.009112211608023772
32.0	0.012276169090799382
33.0	0.016568712242980777
34.0	0.0223790761212758
35.0	0.03023412725526426
36.0	0.04084613833858867
37.0	0.05517737500012286
38.0	0.07452735119159286
39.0	0.10065066525089887
40.0	0.1359161016651818
41.0	0.18352142540870053
42.0	0.24778334576776412
43.0	0.3345289427106666
44.0	0.4516240491826326
45.0	0.6096865014620614
46.0	0.8230489330007792
47.0	1.1110584150325589
0.0	1.5006831449651727
1.0	1.1119107684996448
2.0	0.8239012864678653
3.0	0.6105388549291475
4.0	0.4524764026497187
5.0	0.3353812961777527
6.0	0.24863569923485024
7.0	0.18437377887578665
8.0	0.13676845513226793
9.0	0.10150301871798499
10.0	0.07537970465867898
11.0	0.056029728467208974
12.0	0.04169849180567478
13.0	0.031086480722350377
14.0	0.023231429588361916
15.0	0.017421065710066894
16.0	0.013128522557885498
17.0	0.009964565075109889
18.0	0.007642294999668196
19.0	0.00595113578230753
20.0	0.004737738130886982
21.0	0.0038920747522808324
22.0	0.003337463404410692
23.0	0.0030236135784136886
24.0	0.0029220663047492107
25.0	0.0030236135784136886
26.0	0.003337463404410692
27.0	0.0038920747522808324
28.0	0.004737738130886982
29.0	0.00595113578230753
30.0	0.007642294999668196
31.0	0.009964565075109889
32.0	0.013128522557885498
33.0	0.017421065710066894
34.0	0.023231429588361916
35.0	0.031086480722350377
36.0	0.04169849180567478
37.0	0.056029728467208974
38.0	0.07537970465867898
39.0	0.10150301871798499
40.0	0.13676845513226793
41.0	0.18437377887578665
42.0	0.24863569923485024
43.0	0.3353812961777527
44.0	0.4524764026497187
45.0	0.6105388549291475
46.0	0.8239012864678653
47.0	1.1119107684996448
0.0	1.5012866489231709
1.0	1.112514272457643
2.0	0.8245047904258634
3.0	0.6111423588871456
4.0	0.45307990660771685
5.0	0.3359848001357508
6.0	0.24923920319284837
7.0	0.18497728283378478
8.0	0.13737195909026606
9.0	0.10210652267598312
10.0	0.07598320861667711
11.0	0.05663323242520711
12.0	0.04230199576367292
13.0	0.03168998468034851
14.0	0.023834933546360047
15.0	0.018024569668065024
16.0	0.01373202651588363
17.0	0.010568069033108021
18.0	0.008245798957666329
19.0	0.006554639740305663
20.0	0.005341242088885114
21.0	0.004495578710278965
22.0	0.003940967362408825
23.0	0.0036271175364118212
24.0	0.0035255702627473434
25.0	0.0036271175364118212
26.0	0.003940967362408825
27.0	0.004495578710278965
28.0	0.005341242088885114
29.0	0.006554639740305663
30.0	0.008245798957666329
31.0	0.010568069033108021
32.0	0.01373202651588363
33.0	0.018024569668065024
34.0	0.023834933546360047
35.0	0.03168998468034851
36.0	0.04230199576367292
37.0	0.05663323242520711
38.0	0.07598320861667711
39.0	0.10210652267598312
40.0	0.13737195909026606
41.0	0.18497728283378478
42.0	0.24923920319284837
43.0	0.3359848001357508
44.0	0.45307990660771685
45.0	0.6111423588871456
46.0	0.8245047904258634
47.0	1.112514272457643
0.0	1.501683116241068
1.0	1.11291073977554
2.0	0.8249012577437603
3.0	0.6115388262050425
4.0	0.4534763739256138
5.0	0.33638126745364777
6.0	0.2496356705107453
7.0	0.18537375015168173
8.0	0.137768426408163
9.0	0.10250298999388005
10.0	0.07637967593457404
11.0	0.05702969974310404
12.0	0.04269846308156985
13.0	0.03208645199824544
14.0	0.02423140086425698
15.0	0.018421036985961956
16.0	0.014128493833780563
17.0	0.010964536351004953
18.0	0.00864226627556326
19.0	0.006951107058202595
20.0	0.005737709406782047
21.0	0.004892046028175897
22.0	0.004337434680305757
23.0	0.004023584854308753
24.0	0.0039220375806442755
25.0	0.004023584854308753
26.0	0.004337434680305757
27.0	0.004892046028175897
28.0	0.005737709406782047
29.0	0.006951107058202595
30.0	0.00864226627556326
31.0	0.010964536351004953
32.0	0.014128493833780563
33.0	0.018421036985961956
34.0	0.02423140086425698
35.0	0.03208645199824544
36.0	0.04269846308156985
37.0	0.05702969974310404
38.0	0.07637967593457404
39.0	0.10250298999388005
40.0	0.137768426408163
41.0	0.18537375015168173
42.0	0.2496356705107453
43.0	0.33638126745364777
44.0	0.4534763739256138
45.0	0.6115388262050425
46.0	0.8249012577437603
47.0	1.11291073977554
0.0	1.499988541383363
1.0	1.111216164917835
2.0	0.8232066828860553
3.0	0.6098442513473374
4.0	0.45178179906790866
5.0	0.33468669259594264
6.0	0.2479410956530402
7.0	0.18367917529397662
8.0	0.1360738515504579
9.0	0.10080841513617496
10.0	0.07468510107686895
11.0	0.05533512488539894
12.0	0.04100388822386475
13.0	0.030391877140540344
14.0	0.022536826006551883
15.0	0.01672646212825686
16.0	0.012433918976075464
17.0	0.009269961493299854
18.0	0.006947691417858164
19.0	0.0052565322004974975
20.0	0.004043134549076949
21.0	0.0031974711704707993
22.0	0.002642859822600659
23.0	0.0023290099966036554
24.0	0.0022274627229391776
25.0	0.0023290099966036554
26.0	0.002642859822600659
27.0	0.0031974711704707993
28.0	0.004043134549076949
29.0	0.0052565322004974975
30.0	0.006947691417858164
31.0	0.009269961493299854
32.0	0.012433918976075464
33.0	0.01672646212825686
34.0	0.022536826006551883
35.0	0.030391877140540344
36.0	0.04100388822386475
37.0	0.05533512488539894
38.0	0.07468510107686895
39.0	0.10080841513617496
40.0	0.1360738515504579
41.0	0.18367917529397662
42.0	0.2479410956530402
43.0	0.33468669259594264
44.0	0.45178179906790866
45.0	0.6098442513473374
46.0	0.8232066828860553
47.0	1.111216164917835
0.0	1.500773958669698
1.0	1.11200158220417
2.0	0.8239921001723903
3.0	0.6106296686336725
4.0	0.45256721635424374
5.0	0.3354721098822777
6.0	0.24872651293937528
7.0	0.1844645925803117
8.0	0.13685926883679297
9.0	0.10159383242251004
10.0	0.07547051836320402
11.0	0.056120542171734025
12.0	0.04178930551019983
13.0	0.031177294426875425
14.0	0.023322243292886964
15.0	0.01751187941459194
16.0	0.013219336262410546
17.0	0.010055378779634937
18.0	0.007733108704193245
19.0	0.006041949486832579
20.0	0.004828551835412031
21.0	0.003982888456805881
22.0	0.003428277108935741
23.0	0.0031144272829387375
24.0	0.0030128800092742596
25.0	0.0031144272829387375
26.0	0.003428277108935741
27.0	0.003982888456805881
28.0	0.004828551835412031
29.0	0.006041949486832579
30.0	0.007733108704193245
31.0	0.010055378779634937
32.0	0.013219336262410546
33.0	0.01751187941459194
34.0	0.023322243292886964
35.0	0.031177294426875425
36.0	0.04178930551019983
37.0	0.056120542171734025
38.0	0.07547051836320402
39.0	0.10159383242251004
40.0	0.13685926883679297
41.0	0.1844645925803117
42.0	0.24872651293937528
43.0	0.3354721098822777
44.0	0.45256721635424374
45.0	0.6106296686336725
46.0	0.8239921001723903
47.0	1.11200158220417
0.0	1.5016100311834812
1.0	1.1128376547179533
2.0	0.8248281726861737
3.0	0.6114657411474559
4.0	0.45340328886802717
5.0	0.33630818239606114
6.0	0.24956258545315865
7.0	0.18530066509409507
8.0	0.13769534135057634
9.0	0.10242990493629342
10.0	0.0763065908769874
11.0	0.05695661468551741
12.0	0.04262537802398322
13.0	0.03201336694065881
14.0	0.024158315806670348
15.0	0.018347951928375322
16.0	0.014055408776193929
17.0	0.010891451293418319
18.0	0.008569181217976628
19.0	0.006878022000615961
20.0	0.005664624349195413
21.0	0.004818960970589264
22.0	0.004264349622719123
23.0	0.00395049979672212
24.0	0.003848952523057642
25.0	0.00395049979672212
26.0	0.004264349622719123
27.0	0.004818960970589264
28.0	0.005664624349195413
29.0	0.006878022000615961
30.0	0.008569181217976628
31.0	0.010891451293418319
32.0	0.014055408776193929
33.0	0.018347951928375322
34.0	0.024158315806670348
35.0	0.03201336694065881
36.0	0.04262537802398322
37.0	0.05695661468551741
38.0	0.0763065908769874
39.0	0.10242990493629342
40.0	0.13769534135057634
41.0	0.18530066509409507
42.0	0.24956258545315865
43.0	0.33630818239606114
44.0	0.45340328886802717
45.0	0.6114657411474559
46.0	0.8248281726861737
47.0	1.1128376547179533
0.0	1.4993240773247716
1.0	1.1105517008592436
2.0	0.822542218827464
3.0	0.6091797872887462
4.0	0.4511173350093174
5.0	0.33402222853735136
6.0	0.24727663159444893
7.0	0.18301471123538535
8.0	0.13540938749186662
9.0	0.10014395107758368
10.0	0.07402063701827767
11.0	0.05467066082680767
12.0	0.040339424165273474
13.0	0.029727413081949067
14.0	0.021872361947960606
15.0	0.016061998069665583
16.0	0.011769454917484188
17.0	0.008605497434708578
18.0	0.006283227359266888
19.0	0.004592068141906221
20.0	0.0033786704904856728
21.0	0.0025330071118795233
22.0	0.001978395764009383
23.0	0.0016645459380123795
24.0	0.0015629986643479017
25.0	0.0016645459380123795
26.0	0.001978395764009383
27.0	0.0025330071118795233
28.0	0.0033786704904856728
29.0	0.004592068141906221
30.0	0.006283227359266888
31.0	0.008605497434708578
32.0	0.011769454917484188
33.0	0.016061998069665583
34.0	0.021872361947960606
35.0	0.029727413081949067
36.0	0.040339424165273474
37.0	0.05467066082680767
38.0	0.07402063701827767
39.0	0.10014395107758368
40.0	0.13540938749186662
41.0	0.18301471123538535
42.0	0.24727663159444893
43.0	0.33402222853735136
44.0	0.4511173350093174
45.0	0.6091797872887462
46.0	0.822542218827464
47.0	1.1105517008592436
0.0	1.4996252564910806
1.0	1.1108528800255526
2.0	0.8228433979937732
3.0	0.6094809664550553
4.0	0.4514185141756265
5.0	0.3343234077036605
6.0	0.24757781076075805
7.0	0.18331589040169446
8.0	0.13571056665817574
9.0	0.10044513024389279
10.0	0.07432181618458678
11.0	0.05497183999311678
12.0	0.040640603331582585
13.0	0.03002859224825818
14.0	0.02217354111426972
15.0	0.016363177235974698
16.0	0.0120706340837933
