24.0	0.0017559273374340334
25.0	0.0015012184225717436
26.0	0.0013341726947324324
27.0	0.0012396429437324832
28.0	0.0012090574926692775
29.0	0.0012396429437324832
30.0	0.0013341726947324324
31.0	0.0015012184225717436
32.0	0.0017559273374340334
33.0	0.002121395686789763
34.0	0.002630763054480764
35.0	0.0033302173597007144
36.0	0.004283183040249028
37.0	0.005576072192069423
38.0	0.007326120161315624
39.0	0.009692016097147326
40.0	0.012888292412192772
41.0	0.017204777944190817
42.0	0.023032878773700492
43.0	0.030901069764328118
44.0	0.04152281509286796
45.0	0.055861263060622335
46.0	0.07521658151913516
47.0	0.10134385322720624
48.0	0.1366122215398054
49.0	0.18421971728701797
50.0	0.24848324670599334
51.0	0.33523003566979664
52.0	0.45232602521256543
53.0	0.6103891316869351
54.0	0.823752047865185
55.0	1.1117618889267602
0.0	1.5002557991543362
1.0	1.1114831567129935
2.0	0.8234733156514181
3.0	0.6101103994731683
4.0	0.45204729299879864
5.0	0.33495130345602986
6.0	0.24820451449222655
7.0	0.18394098507325118
8.0	0.13633348932603861
9.0	0.10106512101343947
10.0	0.07493784930536838
11.0	0.055582530846855556
12.0	0.04124408287910118
13.0	0.03062233755056134
14.0	0.022754146559933713
15.0	0.016926045730424038
16.0	0.012609560198425993
17.0	0.009413283883380547
18.0	0.007047387947548846
19.0	0.005297339978302645
20.0	0.00400445082648225
21.0	0.0030514851459339356
22.0	0.002352030840713985
23.0	0.0018426634730229843
24.0	0.0014771951236672548
25.0	0.001222486208804965
26.0	0.001055440480965654
27.0	0.0009609107299657048
28.0	0.0009303252789024988
29.0	0.0009609107299657048
30.0	0.001055440480965654
31.0	0.001222486208804965
32.0	0.0014771951236672548
33.0	0.0018426634730229843
34.0	0.002352030840713985
35.0	0.0030514851459339356
36.0	0.00400445082648225
37.0	0.005297339978302645
38.0	0.007047387947548846
39.0	0.009413283883380547
40.0	0.012609560198425993
41.0	0.016926045730424038
42.0	0.022754146559933713
43.0	0.03062233755056134
44.0	0.04124408287910118
45.0	0.055582530846855556
46.0	0.07493784930536838
47.0	0.10106512101343947
48.0	0.13633348932603861
49.0	0.18394098507325118
50.0	0.24820451449222655
51.0	0.33495130345602986
52.0	0.45204729299879864
53.0	0.6101103994731683
54.0	0.8234733156514181
55.0	1.1114831567129935
0.0	1.4997184302272444
1.0	1.1109457877859017
2.0	0.8229359467243265
3.0	0.6095730305460766
4.0	0.45150992407170687
5.0	0.3344139345289381
6.0	0.24766714556513483
7.0	0.18340361614615946
8.0	0.1357961203989469
9.0	0.10052775208634772
10.0	0.07440048037827664
11.0	0.055045161919763816
12.0	0.04070671395200944
13.0	0.0300849686234696
14.0	0.022216777632841973
15.0	0.016388676803332298
16.0	0.012072191271334253
17.0	0.008875914956288807
18.0	0.006510019020457105
19.0	0.0047599710512109044
20.0	0.0034670818993905094
21.0	0.0025141162188421955
22.0	0.0018146619136222449
23.0	0.0013052945459312438
24.0	0.0009398261965755143
25.0	0.0006851172817132244
26.0	0.0005180715538739135
27.0	0.0004235418028739643
28.0	0.00039295635181075845
29.0	0.0004235418028739643
30.0	0.0005180715538739135
31.0	0.0006851172817132244
32.0	0.0009398261965755143
33.0	0.0013052945459312438
34.0	0.0018146619136222449
35.0	0.0025141162188421955
36.0	0.0034670818993905094
37.0	0.0047599710512109044
38.0	0.006510019020457105
39.0	0.008875914956288807
40.0	0.012072191271334253
41.0	0.016388676803332298
42.0	0.022216777632841973
43.0	0.0300849686234696
44.0	0.04070671395200944
45.0	0.055045161919763816
46.0	0.07440048037827664
47.0	0.10052775208634772
48.0	0.1357961203989469
49.0	0.18340361614615946
50.0	0.24766714556513483
51.0	0.3344139345289381
52.0	0.45150992407170687
53.0	0.6095730305460766
54.0	0.8229359467243265
55.0	1.1109457877859017
0.0	1.4978820884094817
1.0	1.109109445968139
2.0	0.8210996049065638
3.0	0.6077366887283139
4.0	0.44967358225394427
5.0	0.3325775927111755
6.0	0.24583080374737218
7.0	0.1815672743283968
8.0	0.13395977858118424
9.0	0.09869141026858508
10.0	0.072564138560514
11.0	0.05320882010200118
12.0	0.03887037213424681
13.0	0.028248626805706965
14.0	0.02038043581507934
15.0	0.014552334985569664
16.0	0.010235849453571616
17.0	0.007039573138526171
18.0	0.00467367720269447
19.0	0.002923629233448269
20.0	0.001630740081627874
21.0	0.0006777744010795597
22.0	-2.1679904140390737e-05
23.0	-0.0005310472718313918
24.0	-0.0008965156211871213
25.0	-0.0011512245360494112
26.0	-0.0013182702638887221
27.0	-0.0014128000148886713
28.0	-0.001443385465951877
29.0	-0.0014128000148886713
30.0	-0.0013182702638887221
31.0	-0.0011512245360494112
32.0	-0.0008965156211871213
33.0	-0.0005310472718313918
34.0	-2.1679904140390737e-05
35.0	0.0006777744010795597
36.0	0.001630740081627874
37.0	0.002923629233448269
38.0	0.00467367720269447
39.0	0.007039573138526171
40.0	0.010235849453571616
41.0	0.014552334985569664
42.0	0.02038043581507934
43.0	0.028248626805706965
44.0	0.03887037213424681
45.0	0.05320882010200118
46.0	0.072564138560514
47.0	0.09869141026858508
48.0	0.13395977858118424
49.0	0.1815672743283968
50.0	0.24583080374737218
51.0	0.3325775927111755
52.0	0.44967358225394427
53.0	0.6077366887283139
54.0	0.8210996049065638
55.0	1.109109445968139
0.0	1.4992791539475423
1.0	1.1105065115061996
2.0	0.8224966704446244
3.0	0.6091337542663745
4.0	0.4510706477920049
5.0	0.3339746582492361
6.0	0.24722786928543283
7.0	0.18296433986645746
8.0	0.1353568441192449
9.0	0.10008847580664572
10.0	0.07396120409857464
11.0	0.05460588564006182
12.0	0.04026743767230745
13.0	0.029645692343767606
14.0	0.02177750135313998
15.0	0.015949400523630305
16.0	0.011632914991632258
17.0	0.008436638676586812
18.0	0.0060707427407551105
19.0	0.0043206947715089105
20.0	0.003027805619688515
21.0	0.0020748399391402007
22.0	0.0013753856339202503
23.0	0.0008660182662292492
24.0	0.0005005499168735197
25.0	0.00024584100201122984
26.0	7.879527417191889e-05
27.0	-1.573447682803029e-05
28.0	-4.631992789123614e-05
29.0	-1.573447682803029e-05
30.0	7.879527417191889e-05
31.0	0.00024584100201122984
32.0	0.0005005499168735197
33.0	0.0008660182662292492
34.0	0.0013753856339202503
35.0	0.0020748399391402007
36.0	0.003027805619688515
37.0	0.0043206947715089105
38.0	0.0060707427407551105
39.0	0.008436638676586812
40.0	0.011632914991632258
41.0	0.015949400523630305
42.0	0.02177750135313998
43.0	0.029645692343767606
44.0	0.04026743767230745
45.0	0.05460588564006182
46.0	0.07396120409857464
47.0	0.10008847580664572
48.0	0.1353568441192449
49.0	0.18296433986645746
50.0	0.24722786928543283
51.0	0.3339746582492361
52.0	0.4510706477920049
53.0	0.6091337542663745
54.0	0.8224966704446244
55.0	1.1105065115061996
0.0	1.4998338549785142
1.0	1.1110612125371715
2.0	0.8230513714755963
3.0	0.6096884552973464
4.0	0.4516253488229768
5.0	0.334529359280208
6.0	0.24778257031640472
7.0	0.18351904089742935
8.0	0.13591154515021678
9.0	0.1006431768376176
10.0	0.07451590512954652
11.0	0.055160586671033705
12.0	0.04082213870327933
13.0	0.030200393374739485
14.0	0.02233220238411186
15.0	0.016504101554602184
16.0	0.012187616022604139
17.0	0.008991339707558693
18.0	0.006625443771726992
19.0	0.004875395802480791
20.0	0.003582506650660396
21.0	0.0026295409701120815
22.0	0.001930086664892131
23.0	0.00142071929720113
24.0	0.0010552509478454005
25.0	0.0008005420329831107
26.0	0.0006334963051437998
27.0	0.0005389665541438506
28.0	0.0005083811030806447
29.0	0.0005389665541438506
30.0	0.0006334963051437998
31.0	0.0008005420329831107
32.0	0.0010552509478454005
33.0	0.00142071929720113
34.0	0.001930086664892131
35.0	0.0026295409701120815
36.0	0.003582506650660396
37.0	0.004875395802480791
38.0	0.006625443771726992
39.0	0.008991339707558693
40.0	0.012187616022604139
41.0	0.016504101554602184
42.0	0.02233220238411186
43.0	0.030200393374739485
44.0	0.04082213870327933
45.0	0.055160586671033705
46.0	0.07451590512954652
47.0	0.1006431768376176
48.0	0.13591154515021678
49.0	0.18351904089742935
50.0	0.24778257031640472
51.0	0.334529359280208
52.0	0.4516253488229768
53.0	0.6096884552973464
54.0	0.8230513714755963
55.0	1.1110612125371715
0.0	1.5019100901517533
1.0	1.1131374477104106
2.0	0.8251276066488352
3.0	0.6117646904705853
4.0	0.4537015839962157
5.0	0.3366055944534469
6.0	0.24985880548964365
7.0	0.18559527607066828
8.0	0.1379877803234557
9.0	0.10271941201085653
10.0	0.07659214030278545
11.0	0.05723682184427263
12.0	0.04289837387651826
13.0	0.032276628547978414
14.0	0.024408437557350792
15.0	0.018580336727841117
16.0	0.01426385119584307
17.0	0.011067574880797624
18.0	0.008701678944965922
19.0	0.006951630975719722
20.0	0.005658741823899327
21.0	0.0047057761433510125
22.0	0.004006321838131062
23.0	0.003496954470440061
24.0	0.003131486121084332
25.0	0.0028767772062220417
26.0	0.002709731478382731
27.0	0.0026152017273827818
28.0	0.002584616276319576
29.0	0.0026152017273827818
30.0	0.002709731478382731
31.0	0.0028767772062220417
32.0	0.003131486121084332
33.0	0.003496954470440061
34.0	0.004006321838131062
35.0	0.0047057761433510125
36.0	0.005658741823899327
37.0	0.006951630975719722
38.0	0.008701678944965922
39.0	0.011067574880797624
40.0	0.01426385119584307
41.0	0.018580336727841117
42.0	0.024408437557350792
43.0	0.032276628547978414
44.0	0.04289837387651826
45.0	0.05723682184427263
46.0	0.07659214030278545
47.0	0.10271941201085653
48.0	0.1379877803234557
49.0	0.18559527607066828
50.0	0.24985880548964365
51.0	0.3366055944534469
52.0	0.4537015839962157
53.0	0.6117646904705853
54.0	0.8251276066488352
55.0	1.1131374477104106
0.0	1.5006208463161574
1.0	1.1118482038748148
2.0	0.8238383628132394
3.0	0.6104754466349895
4.0	0.4524123401606199
5.0	0.3353163506178511
6.0	0.2485695616540478
7.0	0.18430603223507244
8.0	0.13669853648785987
9.0	0.10143016817526072
10.0	0.07530289646718964
11.0	0.05594757800867682
12.0	0.04160913004092245
13.0	0.0309873847123826
14.0	0.023119193721754975
15.0	0.0172910928922453
16.0	0.012974607360247255
17.0	0.009778331045201809
18.0	0.007412435109370107
19.0	0.005662387140123906
20.0	0.004369497988303511
21.0	0.0034165323077551967
22.0	0.0027170780025352463
23.0	0.002207710634844245
24.0	0.0018422422854885157
25.0	0.0015875333706262258
26.0	0.0014204876427869148
27.0	0.0013259578917869657
28.0	0.00129537244072376
29.0	0.0013259578917869657
30.0	0.0014204876427869148
31.0	0.0015875333706262258
32.0	0.0018422422854885157
33.0	0.002207710634844245
34.0	0.0027170780025352463
35.0	0.0034165323077551967
36.0	0.004369497988303511
37.0	0.005662387140123906
38.0	0.007412435109370107
39.0	0.009778331045201809
40.0	0.012974607360247255
41.0	0.0172910928922453
42.0	0.023119193721754975
43.0	0.0309873847123826
44.0	0.04160913004092245
45.0	0.05594757800867682
46.0	0.07530289646718964
47.0	0.10143016817526072
48.0	0.13669853648785987
49.0	0.18430603223507244
50.0	0.2485695616540478
51.0	0.3353163506178511
52.0	0.4524123401606199
53.0	0.6104754466349895
54.0	0.8238383628132394
55.0	1.1118482038748148
0.0	1.500460847302829
1.0	1.1116882048614862
2.0	0.823678363799911
3.0	0.6103154476216611
4.0	0.45225234114729146
5.0	0.3351563516045227
6.0	0.2484095626407194
7.0	0.18414603322174403
8.0	0.13653853747453146
9.0	0.1012701691619323
10.0	0.07514289745386121
11.0	0.0557875789953484
12.0	0.041449131027594024
13.0	0.03082738569905418
14.0	0.022959194708426556
15.0	0.01713109387891688
16.0	0.012814608346918834
17.0	0.009618332031873388
18.0	0.007252436096041686
19.0	0.005502388126795485
20.0	0.00420949897497509
21.0	0.003256533294426776
22.0	0.0025570789892068258
23.0	0.0020477116215158247
24.0	0.0016822432721600952
25.0	0.0014275343572978053
26.0	0.0012604886294584942
27.0	0.001165958878458545
28.0	0.0011353734273953392
29.0	0.001165958878458545
30.0	0.0012604886294584942
31.0	0.0014275343572978053
32.0	0.0016822432721600952
33.0	0.0020477116215158247
34.0	0.0025570789892068258
35.0	0.003256533294426776
36.0	0.00420949897497509
37.0	0.005502388126795485
38.0	0.007252436096041686
39.0	0.009618332031873388
40.0	0.012814608346918834
41.0	0.01713109387891688
42.0	0.022959194708426556
43.0	0.03082738569905418
44.0	0.041449131027594024
45.0	0.0557875789953484
46.0	0.07514289745386121
47.0	0.1012701691619323
48.0	0.13653853747453146
49.0	0.18414603322174403
50.0	0.2484095626407194
51.0	0.3351563516045227
52.0	0.45225234114729146
53.0	0.6103154476216611
54.0	0.823678363799911
55.0	1.1116882048614862
0.0	1.4999218266722971
1.0	1.1111491842309544
2.0	0.8231393431693793
3.0	0.6097764269911294
4.0	0.4517133205167598
5.0	0.334617330973991
6.0	0.2478705420101877
7.0	0.18360701259121234
8.0	0.13599951684399977
9.0	0.1007311485314006
10.0	0.07460387682332952
11.0	0.0552485583648167
12.0	0.04091011039706233
13.0	0.030288365068522484
14.0	0.02242017407789486
15.0	0.016592073248385183
16.0	0.012275587716387136
17.0	0.00907931140134169
18.0	0.0067134154655099886
19.0	0.004963367496263788
20.0	0.003670478344443393
21.0	0.0027175126638950787
22.0	0.0020180583586751283
23.0	0.0015086909909841273
24.0	0.0011432226416283977
25.0	0.0008885137267661079
26.0	0.0007214679989267969
27.0	0.0006269382479268477
28.0	0.0005963527968636418
29.0	0.0006269382479268477
30.0	0.0007214679989267969
31.0	0.0008885137267661079
32.0	0.0011432226416283977
33.0	0.0015086909909841273
34.0	0.0020180583586751283
35.0	0.0027175126638950787
36.0	0.003670478344443393
37.0	0.004963367496263788
38.0	0.0067134154655099886
39.0	0.00907931140134169
40.0	0.012275587716387136
41.0	0.016592073248385183
42.0	0.02242017407789486
43.0	0.030288365068522484
44.0	0.04091011039706233
45.0	0.0552485583648167
46.0	0.07460387682332952
47.0	0.1007311485314006
48.0	0.13599951684399977
49.0	0.18360701259121234
50.0	0.2478705420101877
51.0	0.334617330973991
52.0	0.4517133205167598
53.0	0.6097764269911294
54.0	0.8231393431693793
55.0	1.1111491842309544
0.0	1.5013228482965122
1.0	1.1125502058551695
2.0	0.8245403647935943
3.0	0.6111774486153444
4.0	0.4531143421409748
5.0	0.336018352598206
6.0	0.2492715636344027
7.0	0.18500803421542733
8.0	0.13740053846821476
9.0	0.1021321701556156
10.0	0.07600489844754452
11.0	0.056649579989031695
12.0	0.04231113202127732
13.0	0.03168938669273748
14.0	0.023821195702109856
15.0	0.01799309487260018
16.0	0.013676609340602133
17.0	0.010480333025556687
18.0	0.008114437089724987
19.0	0.006364389120478785
20.0	0.00507149996865839
21.0	0.004118534288110076
22.0	0.0034190799828901254
23.0	0.0029097126151991243
24.0	0.0025442442658433944
25.0	0.002289535350981105
26.0	0.0021224896231417938
27.0	0.0020279598721418446
28.0	0.0019973744210786386
29.0	0.0020279598721418446
30.0	0.0021224896231417938
31.0	0.002289535350981105
32.0	0.0025442442658433944
33.0	0.0029097126151991243
34.0	0.0034190799828901254
35.0	0.004118534288110076
36.0	0.00507149996865839
37.0	0.006364389120478785
38.0	0.008114437089724987
39.0	0.010480333025556687
40.0	0.013676609340602133
41.0	0.01799309487260018
42.0	0.023821195702109856
43.0	0.03168938669273748
44.0	0.04231113202127732
45.0	0.056649579989031695
46.0	0.07600489844754452
47.0	0.1021321701556156
48.0	0.13740053846821476
49.0	0.18500803421542733
50.0	0.2492715636344027
51.0	0.336018352598206
52.0	0.4531143421409748
53.0	0.6111774486153444
54.0	0.8245403647935943
55.0	1.1125502058551695
0.0	1.5003208360189537
1.0	1.111548193577611
2.0	0.8235383525160358
3.0	0.6101754363377859
4.0	0.4521123298634162
5.0	0.3350163403206474
6.0	0.24826955135684417
7.0	0.1840060219378688
8.0	0.13639852619065623
9.0	0.10113015787805707
10.0	0.07500288616998599
11.0	0.05564756771147317
12.0	0.04130911974371879
13.0	0.03068737441517895
14.0	0.022819183424551324
15.0	0.01699108259504165
16.0	0.012674597063043603
17.0	0.009478320747998157
18.0	0.007112424812166455
19.0	0.005362376842920254
20.0	0.004069487691099859
21.0	0.003116522010551545
22.0	0.0024170677053315945
23.0	0.0019077003376405935
24.0	0.001542231988284864
25.0	0.001287523073422574
26.0	0.001120477345583263
27.0	0.0010259475945833137
28.0	0.000995362143520108
29.0	0.0010259475945833137
30.0	0.001120477345583263
31.0	0.001287523073422574
32.0	0.001542231988284864
33.0	0.0019077003376405935
34.0	0.0024170677053315945
35.0	0.003116522010551545
36.0	0.004069487691099859
37.0	0.005362376842920254
38.0	0.007112424812166455
39.0	0.009478320747998157
40.0	0.012674597063043603
41.0	0.01699108259504165
42.0	0.022819183424551324
43.0	0.03068737441517895
44.0	0.04130911974371879
45.0	0.05564756771147317
46.0	0.07500288616998599
47.0	0.10113015787805707
48.0	0.13639852619065623
49.0	0.1840060219378688
50.0	0.24826955135684417
51.0	0.3350163403206474
52.0	0.4521123298634162
53.0	0.6101754363377859
54.0	0.8235383525160358
55.0	1.111548193577611
0.0	1.4987229350254283
1.0	1.1099502925840856
2.0	0.8219404515225105
3.0	0.6085775353442606
4.0	0.45051442886989096
5.0	0.3334184393271222
6.0	0.24667165036331887
7.0	0.1824081209443435
8.0	0.13480062519713093
9.0	0.09953225688453178
10.0	0.0734049851764607
11.0	0.05404966671794788
12.0	0.039711218750193504
13.0	0.02908947342165366
14.0	0.021221282431026035
15.0	0.01539318160151636
16.0	0.011076696069518312
17.0	0.007880419754472866
18.0	0.005514523818641166
19.0	0.0037644758493949647
20.0	0.0024715866975745697
21.0	0.0015186210170262554
22.0	0.000819166711806305
23.0	0.0003097993441153039
24.0	-5.566900524042566e-05
25.0	-0.0003103779201027155
26.0	-0.00047742364794202646
27.0	-0.0005719533989419756
28.0	-0.0006025388500051815
29.0	-0.0005719533989419756
30.0	-0.00047742364794202646
31.0	-0.0003103779201027155
32.0	-5.566900524042566e-05
33.0	0.0003097993441153039
34.0	0.000819166711806305
35.0	0.0015186210170262554
36.0	0.0024715866975745697
37.0	0.0037644758493949647
38.0	0.005514523818641166
39.0	0.007880419754472866
40.0	0.011076696069518312
41.0	0.01539318160151636
42.0	0.021221282431026035
43.0	0.02908947342165366
44.0	0.039711218750193504
45.0	0.05404966671794788
46.0	0.0734049851764607
47.0	0.09953225688453178
48.0	0.13480062519713093
49.0	0.1824081209443435
50.0	0.24667165036331887
51.0	0.3334184393271222
52.0	0.45051442886989096
53.0	0.6085775353442606
54.0	0.8219404515225105
55.0	1.1099502925840856
0.0	1.4994606998128013
1.0	1.1106880573714586
2.0	0.8226782163098835
3.0	0.6093153001316336
4.0	0.4512521936572639
5.0	0.3341562041144951
6.0	0.2474094151506918
7.0	0.18314588573171645
8.0	0.13553838998450388
9.0	0.10027002167190471
10.0	0.07414274996383363
11.0	0.05478743150532081
12.0	0.04044898353756644
13.0	0.029827238209026597
14.0	0.02195904721839897
15.0	0.016130946388889296
16.0	0.011814460856891248
17.0	0.008618184541845802
18.0	0.006252288606014102
19.0	0.004502240636767901
20.0	0.003209351484947506
21.0	0.0022563858043991914
22.0	0.001556931499179241
23.0	0.00104756413148824
24.0	0.0006820957821325103
25.0	0.00042738686727022046
26.0	0.0002603411394309095
27.0	0.00016581138843096033
28.0	0.00013522593736775448
29.0	0.00016581138843096033
30.0	0.0002603411394309095
31.0	0.00042738686727022046
32.0	0.0006820957821325103
33.0	0.00104756413148824
34.0	0.001556931499179241
35.0	0.0022563858043991914
36.0	0.003209351484947506
37.0	0.004502240636767901
38.0	0.006252288606014102
39.0	0.008618184541845802
40.0	0.011814460856891248
41.0	0.016130946388889296
42.0	0.02195904721839897
43.0	0.029827238209026597
44.0	0.04044898353756644
45.0	0.05478743150532081
46.0	0.07414274996383363
47.0	0.10027002167190471
48.0	0.13553838998450388
49.0	0.18314588573171645
50.0	0.2474094151506918
51.0	0.3341562041144951
52.0	0.4512521936572639
53.0	0.6093153001316336
54.0	0.8226782163098835
55.0	1.1106880573714586
0.0	1.499122040311356
1.0	1.1103493978700134
2.0	0.8223395568084382
3.0	0.6089766406301883
4.0	0.4509135341558186
5.0	0.3338175446130498
6.0	0.24707075564924655
7.0	0.18280722623027118
8.0	0.1351997304830586
9.0	0.09993136217045945
10.0	0.07380409046238837
11.0	0.05444877200387554
12.0	0.040110324036121164
13.0	0.029488578707581325
14.0	0.0216203877169537
15.0	0.015792286887444024
16.0	0.011475801355445975
17.0	0.00827952504040053
18.0	0.0059136291045688285
19.0	0.004163581135322628
20.0	0.002870691983502233
21.0	0.0019177263029539187
22.0	0.0012182719977339683
23.0	0.0007089046300429671
24.0	0.0003434362806872376
25.0	8.872736582494773e-05
26.0	-7.831836201436322e-05
27.0	-0.0001728481130143124
28.0	-0.00020343356407751824
29.0	-0.0001728481130143124
30.0	-7.831836201436322e-05
31.0	8.872736582494773e-05
32.0	0.0003434362806872376
33.0	0.0007089046300429671
34.0	0.0012182719977339683
35.0	0.0019177263029539187
36.0	0.002870691983502233
37.0	0.004163581135322628
38.0	0.0059136291045688285
39.0	0.00827952504040053
40.0	0.011475801355445975
41.0	0.015792286887444024
42.0	0.0216203877169537
43.0	0.029488578707581325
44.0	0.040110324036121164
45.0	0.05444877200387554
46.0	0.07380409046238837
47.0	0.09993136217045945
48.0	0.1351997304830586
49.0	0.18280722623027118
50.0	0.24707075564924655
51.0	0.3338175446130498
52.0	0.4509135341558186
53.0	0.6089766406301883
54.0	0.8223395568084382
55.0	1.1103493978700134
0.0	1.5001491929808226
1.0	1.11137655053948
2.0	0.8233667094779046
3.0	0.6100037932996547
4.0	0.45194068682528504
5.0	0.33484469728251626
6.0	0.248097908318713
7.0	0.18383437889973764
8.0	0.13622688315252507
9.0	0.10095851483992589
10.0	0.07483124313185481
11.0	0.055475924673341996
12.0	0.04113747670558762
13.0	0.030515731377047776
14.0	0.02264754038642015
15.0	0.016819439556910475
16.0	0.01250295402491243
17.0	0.009306677709866984
18.0	0.006940781774035283
19.0	0.005190733804789082
20.0	0.0038978446529686866
21.0	0.0029448789724203723
22.0	0.002245424667200422
23.0	0.001736057299509421
24.0	0.0013705889501536915
25.0	0.0011158800352914016
26.0	0.0009488343074520907
27.0	0.0008543045564521415
28.0	0.0008237191053889356
29.0	0.0008543045564521415
30.0	0.0009488343074520907
31.0	0.0011158800352914016
32.0	0.0013705889501536915
33.0	0.001736057299509421
34.0	0.002245424667200422
35.0	0.0029448789724203723
36.0	0.0038978446529686866
37.0	0.005190733804789082
38.0	0.006940781774035283
39.0	0.009306677709866984
40.0	0.01250295402491243
41.0	0.016819439556910475
42.0	0.02264754038642015
43.0	0.030515731377047776
44.0	0.04113747670558762
45.0	0.055475924673341996
46.0	0.07483124313185481
47.0	0.10095851483992589
48.0	0.13622688315252507
49.0	0.18383437889973764
50.0	0.248097908318713
51.0	0.33484469728251626
52.0	0.45194068682528504
53.0	0.6100037932996547
54.0	0.8233667094779046
55.0	1.11137655053948
0.0	1.498706280036475
1.0	1.1099336375951323
2.0	0.8219237965335571
3.0	0.6085608803553072
4.0	0.45049777388093754
5.0	0.33340178433816875
6.0	0.2466549953743655
7.0	0.18239146595539013
8.0	0.13478397020817756
9.0	0.09951560189557838
10.0	0.0733883301875073
11.0	0.05403301172899449
12.0	0.039694563761240115
13.0	0.02907281843270027
14.0	0.021204627442072646
15.0	0.01537652661256297
16.0	0.011060041080564922
17.0	0.007863764765519476
18.0	0.005497868829687776
19.0	0.0037478208604415754
20.0	0.0024549317086211804
21.0	0.001501966028072866
22.0	0.0008025117228529157
23.0	0.0002931443551619146
24.0	-7.232399419381495e-05
25.0	-0.0003270329090561048
26.0	-0.0004940786368954158
27.0	-0.0005886083878953649
28.0	-0.0006191938389585708
29.0	-0.0005886083878953649
30.0	-0.0004940786368954158
31.0	-0.0003270329090561048
32.0	-7.232399419381495e-05
33.0	0.0002931443551619146
34.0	0.0008025117228529157
35.0	0.001501966028072866
36.0	0.0024549317086211804
37.0	0.0037478208604415754
38.0	0.005497868829687776
39.0	0.007863764765519476
40.0	0.011060041080564922
41.0	0.01537652661256297
42.0	0.021204627442072646
43.0	0.02907281843270027
44.0	0.039694563761240115
45.0	0.05403301172899449
46.0	0.0733883301875073
47.0	0.09951560189557838
48.0	0.13478397020817756
49.0	0.18239146595539013
50.0	0.2466549953743655
51.0	0.33340178433816875
52.0	0.45049777388093754
53.0	0.6085608803553072
54.0	0.8219237965335571
55.0	1.1099336375951323
0.0	1.4993939221045625
1.0	1.1106212796632198
2.0	0.8226114386016444
3.0	0.6092485224233946
4.0	0.45118541594902495
5.0	0.33408942640625616
6.0	0.24734263744245288
7.0	0.18307910802347752
8.0	0.13547161227626495
9.0	0.10020324396366578
10.0	0.0740759722555947
11.0	0.05472065379708188
12.0	0.04038220582932751
13.0	0.02976046050078766
14.0	0.021892269510160035
15.0	0.01606416868065036
16.0	0.011747683148652314
17.0	0.008551406833606869
18.0	0.006185510897775167
19.0	0.004435462928528966
20.0	0.003142573776708571
21.0	0.0021896080961602564
22.0	0.001490153790940306
23.0	0.000980786423249305
24.0	0.0006153180738935755
25.0	0.00036060915903128566
26.0	0.0001935634311919747
27.0	9.903368019202553e-05
28.0	6.844822912881968e-05
29.0	9.903368019202553e-05
30.0	0.0001935634311919747
31.0	0.00036060915903128566
32.0	0.0006153180738935755
33.0	0.000980786423249305
34.0	0.001490153790940306
35.0	0.0021896080961602564
36.0	0.003142573776708571
37.0	0.004435462928528966
38.0	0.006185510897775167
39.0	0.008551406833606869
40.0	0.011747683148652314
41.0	0.01606416868065036
42.0	0.021892269510160035
43.0	0.02976046050078766
44.0	0.04038220582932751
45.0	0.05472065379708188
46.0	0.0740759722555947
