32.0	0.13634564446543315
33.0	0.18392702582913523
34.0	0.24817120923698416
35.0	0.3349036663232475
36.0	0.451989038549998
37.0	0.6100442795232066
38.0	0.8234013687948817
39.0	1.1114068931778962
0.0	1.4994037265025082
1.0	1.1106342819352961
2.0	0.8226287575522816
3.0	0.6092716682806065
4.0	0.45121642730739797
5.0	0.33413105508064744
6.0	0.2473985979943841
7.0	0.18315441458653517
8.0	0.1355730332228331
9.0	0.10033991564081998
10.0	0.07426022744190397
11.0	0.05496914000231952
12.0	0.04071739484118517
13.0	0.03021268605980293
14.0	0.022502477883164274
15.0	0.01688763154656325
16.0	0.012859009470073107
17.0	0.010051308175824265
18.0	0.008209933654218888
19.0	0.00716791553572831
20.0	0.006830766713977117
21.0	0.00716791553572831
22.0	0.008209933654218888
23.0	0.010051308175824265
24.0	0.012859009470073107
25.0	0.01688763154656325
26.0	0.022502477883164274
27.0	0.03021268605980293
28.0	0.04071739484118517
29.0	0.05496914000231952
30.0	0.07426022744190397
31.0	0.10033991564081998
32.0	0.1355730332228331
33.0	0.18315441458653517
34.0	0.2473985979943841
35.0	0.33413105508064744
36.0	0.45121642730739797
37.0	0.6092716682806065
38.0	0.8226287575522816
39.0	1.1106342819352961
0.0	1.499950509902817
1.0	1.111181065335605
2.0	0.8231755409525904
3.0	0.6098184516809153
4.0	0.4517632107077068
5.0	0.3346778384809563
6.0	0.24794538139469297
7.0	0.18370119798684403
8.0	0.13611981662314196
9.0	0.10088669904112883
10.0	0.07480701084221282
11.0	0.05551592340262837
12.0	0.04126417824149402
13.0	0.03075946946011178
14.0	0.023049261283473125
15.0	0.0174344149468721
16.0	0.013405792870381957
17.0	0.010598091576133116
18.0	0.008756717054527739
19.0	0.007714698936037162
20.0	0.007377550114285969
21.0	0.007714698936037162
22.0	0.008756717054527739
23.0	0.010598091576133116
24.0	0.013405792870381957
25.0	0.0174344149468721
26.0	0.023049261283473125
27.0	0.03075946946011178
28.0	0.04126417824149402
29.0	0.05551592340262837
30.0	0.07480701084221282
31.0	0.10088669904112883
32.0	0.13611981662314196
33.0	0.18370119798684403
34.0	0.24794538139469297
35.0	0.3346778384809563
36.0	0.4517632107077068
37.0	0.6098184516809153
38.0	0.8231755409525904
39.0	1.111181065335605
0.0	1.5001546589622834
1.0	1.1113852143950713
2.0	0.8233796900120569
3.0	0.6100226007403818
4.0	0.4519673597671733
5.0	0.33488198754042275
6.0	0.24814953045415944
7.0	0.1839053470463105
8.0	0.13632396568260843
9.0	0.1010908481005953
10.0	0.0750111599016793
11.0	0.055720072462094844
12.0	0.04146832730096049
13.0	0.030963618519578257
14.0	0.023253410342939602
15.0	0.017638564006338578
16.0	0.013609941929848433
17.0	0.010802240635599591
18.0	0.008960866113994215
19.0	0.007918847995503638
20.0	0.007581699173752445
21.0	0.007918847995503638
22.0	0.008960866113994215
23.0	0.010802240635599591
24.0	0.013609941929848433
25.0	0.017638564006338578
26.0	0.023253410342939602
27.0	0.030963618519578257
28.0	0.04146832730096049
29.0	0.055720072462094844
30.0	0.0750111599016793
31.0	0.1010908481005953
32.0	0.13632396568260843
33.0	0.1839053470463105
34.0	0.24814953045415944
35.0	0.33488198754042275
36.0	0.4519673597671733
37.0	0.6100226007403818
38.0	0.8233796900120569
39.0	1.1113852143950713
0.0	1.5001471439091538
1.0	1.1113776993419417
2.0	0.8233721749589273
3.0	0.6100150856872523
4.0	0.45195984471404366
5.0	0.33487447248729313
6.0	0.24814201540102981
7.0	0.18389783199318088
8.0	0.1363164506294788
9.0	0.1010833330474657
10.0	0.07500364484854968
11.0	0.05571255740896524
12.0	0.04146081224783089
13.0	0.030956103466448646
14.0	0.02324589528980999
15.0	0.017631048953208966
16.0	0.013602426876718822
17.0	0.01079472558246998
18.0	0.008953351060864603
19.0	0.007911332942374026
20.0	0.007574184120622833
21.0	0.007911332942374026
22.0	0.008953351060864603
23.0	0.01079472558246998
24.0	0.013602426876718822
25.0	0.017631048953208966
26.0	0.02324589528980999
27.0	0.030956103466448646
28.0	0.04146081224783089
29.0	0.05571255740896524
30.0	0.07500364484854968
31.0	0.1010833330474657
32.0	0.1363164506294788
33.0	0.18389783199318088
34.0	0.24814201540102981
35.0	0.33487447248729313
36.0	0.45195984471404366
37.0	0.6100150856872523
38.0	0.8233721749589273
39.0	1.1113776993419417
0.0	1.49943542298107
1.0	1.110665978413858
2.0	0.8226604540308434
3.0	0.6093033647591684
4.0	0.45124812378595985
5.0	0.3341627515592093
6.0	0.247430294472946
7.0	0.18318611106509708
8.0	0.135604729701395
9.0	0.10037161211938189
10.0	0.07429192392046588
11.0	0.05500083648088142
12.0	0.04074909131974707
13.0	0.030244382538364836
14.0	0.02253417436172618
15.0	0.016919328025125156
16.0	0.01289070594863501
17.0	0.010083004654386168
18.0	0.008241630132780791
19.0	0.007199612014290215
20.0	0.006862463192539022
21.0	0.007199612014290215
22.0	0.008241630132780791
23.0	0.010083004654386168
24.0	0.01289070594863501
25.0	0.016919328025125156
26.0	0.02253417436172618
27.0	0.030244382538364836
28.0	0.04074909131974707
29.0	0.05500083648088142
30.0	0.07429192392046588
31.0	0.10037161211938189
32.0	0.135604729701395
33.0	0.18318611106509708
34.0	0.247430294472946
35.0	0.3341627515592093
36.0	0.45124812378595985
37.0	0.6093033647591684
38.0	0.8226604540308434
39.0	1.110665978413858
0.0	1.5002024789923467
1.0	1.1114330344251346
2.0	0.8234275100421202
3.0	0.6100704207704452
4.0	0.4520151797972366
5.0	0.33492980757048607
6.0	0.24819735048422276
7.0	0.18395316707637382
8.0	0.13637178571267175
9.0	0.10113866813065864
10.0	0.07505897993174263
11.0	0.055767892492158175
12.0	0.04151614733102382
13.0	0.03101143854964158
14.0	0.023301230373002926
15.0	0.017686384036401902
16.0	0.013657761959911757
17.0	0.010850060665662915
18.0	0.009008686144057539
19.0	0.007966668025566961
20.0	0.007629519203815769
21.0	0.007966668025566961
22.0	0.009008686144057539
23.0	0.010850060665662915
24.0	0.013657761959911757
25.0	0.017686384036401902
26.0	0.023301230373002926
27.0	0.03101143854964158
28.0	0.04151614733102382
29.0	0.055767892492158175
30.0	0.07505897993174263
31.0	0.10113866813065864
32.0	0.13637178571267175
33.0	0.18395316707637382
34.0	0.24819735048422276
35.0	0.33492980757048607
36.0	0.4520151797972366
37.0	0.6100704207704452
38.0	0.8234275100421202
39.0	1.1114330344251346
0.0	1.498638203211418
1.0	1.109868758644206
2.0	0.8218632342611916
3.0	0.6085061449895165
4.0	0.4504509040163079
5.0	0.33336553178955736
6.0	0.24663307470329407
7.0	0.18238889129544514
8.0	0.13480750993174306
9.0	0.09957439234972994
10.0	0.07349470415081392
11.0	0.05420361671122948
12.0	0.03995187155009513
13.0	0.02944716276871289
14.0	0.021736954592074236
15.0	0.01612210825547321
16.0	0.012093486178983065
17.0	0.009285784884734223
18.0	0.007444410363128847
19.0	0.0064023922446382695
20.0	0.006065243422887077
21.0	0.0064023922446382695
22.0	0.007444410363128847
23.0	0.009285784884734223
24.0	0.012093486178983065
25.0	0.01612210825547321
26.0	0.021736954592074236
27.0	0.02944716276871289
28.0	0.03995187155009513
29.0	0.05420361671122948
30.0	0.07349470415081392
31.0	0.09957439234972994
32.0	0.13480750993174306
33.0	0.18238889129544514
34.0	0.24663307470329407
35.0	0.33336553178955736
36.0	0.4504509040163079
37.0	0.6085061449895165
38.0	0.8218632342611916
39.0	1.109868758644206
0.0	1.4993953912091638
1.0	1.1106259466419517
2.0	0.8226204222589371
3.0	0.609263332987262
4.0	0.45120809201405343
5.0	0.3341227197873029
6.0	0.24739026270103961
7.0	0.18314607929319068
8.0	0.1355646979294886
9.0	0.1003315803474755
10.0	0.07425189214855948
11.0	0.05496080470897503
12.0	0.04070905954784068
13.0	0.03020435076645844
14.0	0.022494142589819785
15.0	0.01687929625321876
16.0	0.012850674176728616
17.0	0.010042972882479774
18.0	0.008201598360874397
19.0	0.00715958024238382
20.0	0.006822431420632627
21.0	0.00715958024238382
22.0	0.008201598360874397
23.0	0.010042972882479774
24.0	0.012850674176728616
25.0	0.01687929625321876
26.0	0.022494142589819785
27.0	0.03020435076645844
28.0	0.04070905954784068
29.0	0.05496080470897503
30.0	0.07425189214855948
31.0	0.1003315803474755
32.0	0.1355646979294886
33.0	0.18314607929319068
34.0	0.24739026270103961
35.0	0.3341227197873029
36.0	0.45120809201405343
37.0	0.609263332987262
38.0	0.8226204222589371
39.0	1.1106259466419517
0.0	1.5009789925605683
1.0	1.1122095479933563
2.0	0.8242040236103416
3.0	0.6108469343386665
4.0	0.45279169336545805
5.0	0.3357063211387075
6.0	0.24897386405244418
7.0	0.18472968064459525
8.0	0.13714829928089317
9.0	0.10191518169888006
10.0	0.07583549349996405
11.0	0.056544406060379596
12.0	0.042292660899245244
13.0	0.031787952117863005
14.0	0.02407774394122435
15.0	0.018462897604623326
16.0	0.014434275528133183
17.0	0.011626574233884341
18.0	0.009785199712278965
19.0	0.008743181593788387
20.0	0.008406032772037194
21.0	0.008743181593788387
22.0	0.009785199712278965
23.0	0.011626574233884341
24.0	0.014434275528133183
25.0	0.018462897604623326
26.0	0.02407774394122435
27.0	0.031787952117863005
28.0	0.042292660899245244
29.0	0.056544406060379596
30.0	0.07583549349996405
31.0	0.10191518169888006
32.0	0.13714829928089317
33.0	0.18472968064459525
34.0	0.24897386405244418
35.0	0.3357063211387075
36.0	0.45279169336545805
37.0	0.6108469343386665
38.0	0.8242040236103416
39.0	1.1122095479933563
0.0	1.4994555982950706
1.0	1.1106861537278585
2.0	0.822680629344844
3.0	0.6093235400731689
4.0	0.4512682990999604
5.0	0.3341829268732099
6.0	0.24745046978694657
7.0	0.18320628637909764
8.0	0.13562490501539556
9.0	0.10039178743338245
10.0	0.07431209923446644
11.0	0.05502101179488199
12.0	0.040769266633747636
13.0	0.030264557852365398
14.0	0.022554349675726743
15.0	0.01693950333912572
16.0	0.012910881262635572
17.0	0.01010317996838673
18.0	0.008261805446781354
19.0	0.007219787328290777
20.0	0.006882638506539584
21.0	0.007219787328290777
22.0	0.008261805446781354
23.0	0.01010317996838673
24.0	0.012910881262635572
25.0	0.01693950333912572
26.0	0.022554349675726743
27.0	0.030264557852365398
28.0	0.040769266633747636
29.0	0.05502101179488199
30.0	0.07431209923446644
31.0	0.10039178743338245
32.0	0.13562490501539556
33.0	0.18320628637909764
34.0	0.24745046978694657
35.0	0.3341829268732099
36.0	0.4512682990999604
37.0	0.6093235400731689
38.0	0.822680629344844
39.0	1.1106861537278585
0.0	1.4998610285473752
1.0	1.1110915839801632
2.0	0.8230860595971486
3.0	0.6097289703254736
4.0	0.451673729352265
5.0	0.3345883571255145
6.0	0.2478559000392512
7.0	0.18361171663140227
8.0	0.1360303352677002
9.0	0.10079721768568707
10.0	0.07471752948677106
11.0	0.05542644204718661
12.0	0.041174696886052256
13.0	0.03066998810467002
14.0	0.022959779928031367
15.0	0.017344933591430342
16.0	0.013316311514940195
17.0	0.010508610220691354
18.0	0.008667235699085977
19.0	0.007625217580595401
20.0	0.007288068758844208
21.0	0.007625217580595401
22.0	0.008667235699085977
23.0	0.010508610220691354
24.0	0.013316311514940195
25.0	0.017344933591430342
26.0	0.022959779928031367
27.0	0.03066998810467002
28.0	0.041174696886052256
29.0	0.05542644204718661
30.0	0.07471752948677106
31.0	0.10079721768568707
32.0	0.1360303352677002
33.0	0.18361171663140227
34.0	0.2478559000392512
35.0	0.3345883571255145
36.0	0.451673729352265
37.0	0.6097289703254736
38.0	0.8230860595971486
39.0	1.1110915839801632
0.0	1.49958038725288
1.0	1.1108109426856678
2.0	0.8228054183026532
3.0	0.6094483290309781
4.0	0.45139308805776956
5.0	0.33430771583101904
6.0	0.24757525874475572
7.0	0.1833310753369068
8.0	0.13574969397320472
9.0	0.1005165763911916
10.0	0.07443688819227559
11.0	0.05514580075269115
12.0	0.040894055591556795
13.0	0.030389346810174554
14.0	0.0226791386335359
15.0	0.017064292296934874
16.0	0.01303567022044473
17.0	0.010227968926195888
18.0	0.008386594404590511
19.0	0.007344576286099935
20.0	0.007007427464348742
21.0	0.007344576286099935
22.0	0.008386594404590511
23.0	0.010227968926195888
24.0	0.01303567022044473
25.0	0.017064292296934874
26.0	0.0226791386335359
27.0	0.030389346810174554
28.0	0.040894055591556795
29.0	0.05514580075269115
30.0	0.07443688819227559
31.0	0.1005165763911916
32.0	0.13574969397320472
33.0	0.1833310753369068
34.0	0.24757525874475572
35.0	0.33430771583101904
36.0	0.45139308805776956
37.0	0.6094483290309781
38.0	0.8228054183026532
39.0	1.1108109426856678
0.0	1.5006628412333805
1.0	1.1118933966661684
2.0	0.8238878722831539
3.0	0.6105307830114788
4.0	0.4524755420382702
5.0	0.33539016981151965
6.0	0.24865771272525633
7.0	0.1844135293174074
8.0	0.13683214795370532
9.0	0.10159903037169223
10.0	0.07551934217277621
11.0	0.056228254733191756
12.0	0.041976509572057404
13.0	0.031471800790675165
14.0	0.023761592614036514
15.0	0.01814674627743549
16.0	0.014118124200945343
17.0	0.011310422906696501
18.0	0.009469048385091125
19.0	0.008427030266600547
20.0	0.008089881444849355
21.0	0.008427030266600547
22.0	0.009469048385091125
23.0	0.011310422906696501
24.0	0.014118124200945343
25.0	0.01814674627743549
26.0	0.023761592614036514
27.0	0.031471800790675165
28.0	0.041976509572057404
29.0	0.056228254733191756
30.0	0.07551934217277621
31.0	0.10159903037169223
32.0	0.13683214795370532
33.0	0.1844135293174074
34.0	0.24865771272525633
35.0	0.33539016981151965
36.0	0.4524755420382702
37.0	0.6105307830114788
38.0	0.8238878722831539
39.0	1.1118933966661684
0.0	1.4971476410118916
1.0	1.1083781964446795
2.0	0.8203726720616651
3.0	0.60701558278999
4.0	0.4489603418167814
5.0	0.3318749695900309
6.0	0.2451425125037676
7.0	0.18089832909591866
8.0	0.13331694773221658
9.0	0.09808383015020347
10.0	0.07200414195128746
11.0	0.052713054511703
12.0	0.03846130935056865
13.0	0.027956600569186415
14.0	0.02024639239254776
15.0	0.014631546055946736
16.0	0.01060292397945659
17.0	0.007795222685207749
18.0	0.005953848163602372
19.0	0.004911830045111795
20.0	0.004574681223360601
21.0	0.004911830045111795
22.0	0.005953848163602372
23.0	0.007795222685207749
24.0	0.01060292397945659
25.0	0.014631546055946736
26.0	0.02024639239254776
27.0	0.027956600569186415
28.0	0.03846130935056865
29.0	0.052713054511703
30.0	0.07200414195128746
31.0	0.09808383015020347
32.0	0.13331694773221658
33.0	0.18089832909591866
34.0	0.2451425125037676
35.0	0.3318749695900309
36.0	0.4489603418167814
37.0	0.60701558278999
38.0	0.8203726720616651
39.0	1.1083781964446795
0.0	1.498112221270363
1.0	1.109342776703151
2.0	0.8213372523201364
3.0	0.6079801630484614
4.0	0.44992492207525286
5.0	0.33283954984850234
6.0	0.246107092762239
7.0	0.18186290935439006
8.0	0.134281527990688
9.0	0.09904841040867488
10.0	0.07296872220975886
11.0	0.05367763477017442
12.0	0.03942588960904007
13.0	0.02892118082765783
14.0	0.021210972651019174
15.0	0.015596126314418148
16.0	0.011567504237928003
17.0	0.008759802943679161
18.0	0.006918428422073785
19.0	0.0058764103035832075
20.0	0.0055392614818320154
21.0	0.0058764103035832075
22.0	0.006918428422073785
23.0	0.008759802943679161
24.0	0.011567504237928003
25.0	0.015596126314418148
26.0	0.021210972651019174
27.0	0.02892118082765783
28.0	0.03942588960904007
29.0	0.05367763477017442
30.0	0.07296872220975886
31.0	0.09904841040867488
32.0	0.134281527990688
33.0	0.18186290935439006
34.0	0.246107092762239
35.0	0.33283954984850234
36.0	0.44992492207525286
37.0	0.6079801630484614
38.0	0.8213372523201364
39.0	1.109342776703151
0.0	1.49951068299709
1.0	1.1107412384298778
2.0	0.8227357140468634
3.0	0.6093786247751883
4.0	0.4513233838019798
5.0	0.33423801157522925
6.0	0.2475055544889659
7.0	0.18326137108111698
8.0	0.1356799897174149
9.0	0.1004468721354018
10.0	0.07436718393648578
11.0	0.05507609649690134
12.0	0.040824351335766985
13.0	0.030319642554384747
14.0	0.022609434377746093
15.0	0.016994588041145068
16.0	0.012965965964654921
17.0	0.01015826467040608
18.0	0.008316890148800703
19.0	0.007274872030310127
20.0	0.006937723208558934
21.0	0.007274872030310127
22.0	0.008316890148800703
23.0	0.01015826467040608
24.0	0.012965965964654921
25.0	0.016994588041145068
26.0	0.022609434377746093
27.0	0.030319642554384747
28.0	0.040824351335766985
29.0	0.05507609649690134
30.0	0.07436718393648578
31.0	0.1004468721354018
32.0	0.1356799897174149
33.0	0.18326137108111698
34.0	0.2475055544889659
35.0	0.33423801157522925
36.0	0.4513233838019798
37.0	0.6093786247751883
38.0	0.8227357140468634
39.0	1.1107412384298778
0.0	1.5006653515726522
1.0	1.1118959070054402
2.0	0.8238903826224256
3.0	0.6105332933507506
4.0	0.45247805237754196
5.0	0.33539268015079143
6.0	0.24866022306452815
7.0	0.18441603965667921
8.0	0.13683465829297714
9.0	0.10160154071096403
10.0	0.07552185251204802
11.0	0.05623076507246356
12.0	0.041979019911329206
13.0	0.03147431112994697
14.0	0.023764102953308313
15.0	0.01814925661670729
16.0	0.014120634540217145
17.0	0.011312933245968304
18.0	0.009471558724362927
19.0	0.00842954060587235
20.0	0.008092391784121156
21.0	0.00842954060587235
22.0	0.009471558724362927
23.0	0.011312933245968304
24.0	0.014120634540217145
25.0	0.01814925661670729
26.0	0.023764102953308313
27.0	0.03147431112994697
28.0	0.041979019911329206
29.0	0.05623076507246356
30.0	0.07552185251204802
31.0	0.10160154071096403
32.0	0.13683465829297714
33.0	0.18441603965667921
34.0	0.24866022306452815
35.0	0.33539268015079143
36.0	0.45247805237754196
37.0	0.6105332933507506
38.0	0.8238903826224256
39.0	1.1118959070054402
0.0	1.4993364897916774
1.0	1.1105670452244654
2.0	0.8225615208414508
3.0	0.6092044315697758
4.0	0.4511491905965672
5.0	0.3340638183698167
6.0	0.24733136128355337
7.0	0.18308717787570444
8.0	0.13550579651200237
9.0	0.10027267892998927
10.0	0.07419299073107326
11.0	0.05490190329148881
12.0	0.040650158130354455
13.0	0.030145449348972213
14.0	0.02243524117233356
15.0	0.016820394835732534
16.0	0.01279177275924239
17.0	0.009984071464993548
18.0	0.008142696943388171
19.0	0.007100678824897594
20.0	0.006763530003146401
21.0	0.007100678824897594
22.0	0.008142696943388171
23.0	0.009984071464993548
24.0	0.01279177275924239
25.0	0.016820394835732534
26.0	0.02243524117233356
27.0	0.030145449348972213
28.0	0.040650158130354455
29.0	0.05490190329148881
30.0	0.07419299073107326
31.0	0.10027267892998927
32.0	0.13550579651200237
33.0	0.18308717787570444
34.0	0.24733136128355337
35.0	0.3340638183698167
36.0	0.4511491905965672
37.0	0.6092044315697758
38.0	0.8225615208414508
39.0	1.1105670452244654
0.0	1.4996486564573497
1.0	1.1108792118901376
2.0	0.8228736875071231
3.0	0.609516598235448
4.0	0.4514613572622394
5.0	0.3343759850354889
6.0	0.24764352794922556
7.0	0.18339934454137663
8.0	0.13581796317767456
9.0	0.10058484559566146
10.0	0.07450515739674544
11.0	0.055214069957160994
12.0	0.04096232479602664
13.0	0.0304576160146444
14.0	0.022747407838005745
15.0	0.01713256150140472
16.0	0.013103939424914576
17.0	0.010296238130665734
18.0	0.008454863609060358
19.0	0.007412845490569781
20.0	0.007075696668818588
21.0	0.007412845490569781
22.0	0.008454863609060358
23.0	0.010296238130665734
24.0	0.013103939424914576
25.0	0.01713256150140472
26.0	0.022747407838005745
27.0	0.0304576160146444
28.0	0.04096232479602664
29.0	0.055214069957160994
30.0	0.07450515739674544
31.0	0.10058484559566146
32.0	0.13581796317767456
33.0	0.18339934454137663
34.0	0.24764352794922556
35.0	0.3343759850354889
36.0	0.4514613572622394
37.0	0.609516598235448
38.0	0.8228736875071231
39.0	1.1108792118901376
0.0	1.5015902471888476
1.0	1.1128208026216355
2.0	0.8248152782386211
3.0	0.611458188966946
4.0	0.4534029479937374
5.0	0.3363175757669869
6.0	0.24958511868072358
7.0	0.18534093527287465
8.0	0.13775955390917258
9.0	0.10252643632715946
10.0	0.07644674812824345
11.0	0.057155660688659
12.0	0.04290391552752465
13.0	0.03239920674614241
14.0	0.024688998569503757
15.0	0.019074152232902732
16.0	0.01504553015641259
17.0	0.012237828862163746
18.0	0.010396454340558369
19.0	0.009354436222067792
20.0	0.0090172874003166
21.0	0.009354436222067792
22.0	0.010396454340558369
23.0	0.012237828862163746
24.0	0.01504553015641259
25.0	0.019074152232902732
26.0	0.024688998569503757
27.0	0.03239920674614241
28.0	0.04290391552752465
29.0	0.057155660688659
30.0	0.07644674812824345
31.0	0.10252643632715946
32.0	0.13775955390917258
33.0	0.18534093527287465
34.0	0.24958511868072358
35.0	0.3363175757669869
36.0	0.4534029479937374
37.0	0.611458188966946
38.0	0.8248152782386211
39.0	1.1128208026216355
0.0	1.499114058092413
1.0	1.1103446135252009
2.0	0.8223390891421862
3.0	0.6089819998705112
4.0	0.45092675889730266
5.0	0.33384138667055213
6.0	0.2471089295842888
7.0	0.18286474617643986
8.0	0.13528336481273778
9.0	0.10005024723072467
10.0	0.07397055903180866
11.0	0.05467947159222421
12.0	0.040427726431089855
13.0	0.02992301764970762
14.0	0.022212809473068966
15.0	0.01659796313646794
16.0	0.012569341059977795
17.0	0.009761639765728953
18.0	0.007920265244123577
19.0	0.006878247125633
20.0	0.006541098303881807
21.0	0.006878247125633
22.0	0.007920265244123577
23.0	0.009761639765728953
24.0	0.012569341059977795
25.0	0.01659796313646794
26.0	0.022212809473068966
27.0	0.02992301764970762
28.0	0.040427726431089855
29.0	0.05467947159222421
30.0	0.07397055903180866
31.0	0.10005024723072467
32.0	0.13528336481273778
33.0	0.18286474617643986
34.0	0.2471089295842888
35.0	0.33384138667055213
36.0	0.45092675889730266
37.0	0.6089819998705112
38.0	0.8223390891421862
39.0	1.1103446135252009
0.0	1.5009236929065428
1.0	1.1121542483393307
2.0	0.8241487239563162
3.0	0.6107916346846411
4.0	0.4527363937114326
5.0	0.33565102148468207
6.0	0.24891856439841878
7.0	0.18467438099056985
8.0	0.13709299962686777
9.0	0.10185988204485465
10.0	0.07578019384593863
11.0	0.05648910640635419
12.0	0.04223736124521984
13.0	0.0317326524638376
14.0	0.024022444287198946
15.0	0.01840759795059792
16.0	0.014378975874107776
17.0	0.011571274579858935
18.0	0.009729900058253558
19.0	0.00868788193976298
20.0	0.008350733118011787
21.0	0.00868788193976298
22.0	0.009729900058253558
23.0	0.011571274579858935
24.0	0.014378975874107776
25.0	0.01840759795059792
26.0	0.024022444287198946
27.0	0.0317326524638376
28.0	0.04223736124521984
29.0	0.05648910640635419
30.0	0.07578019384593863
31.0	0.10185988204485465
32.0	0.13709299962686777
33.0	0.18467438099056985
34.0	0.24891856439841878
35.0	0.33565102148468207
36.0	0.4527363937114326
37.0	0.6107916346846411
38.0	0.8241487239563162
39.0	1.1121542483393307
0.0	1.501705102722879
1.0	1.1129356581556669
2.0	0.8249301337726523
3.0	0.6115730445009773
4.0	0.4535178035277687
5.0	0.3364324313010182
6.0	0.2496999742147549
7.0	0.18545579080690597
8.0	0.1378744094432039
9.0	0.10264129186119078
10.0	0.07656160366227477
11.0	0.05727051622269032
12.0	0.043018771061555966
13.0	0.03251406228017373
14.0	0.02480385410353507
15.0	0.019189007766934045
16.0	0.015160385690443902
17.0	0.01235268439619506
18.0	0.010511309874589684
19.0	0.009469291756099106
20.0	0.009132142934347913
21.0	0.009469291756099106
22.0	0.010511309874589684
23.0	0.01235268439619506
24.0	0.015160385690443902
25.0	0.019189007766934045
26.0	0.02480385410353507
27.0	0.03251406228017373
28.0	0.043018771061555966
29.0	0.05727051622269032
30.0	0.07656160366227477
31.0	0.10264129186119078
32.0	0.1378744094432039
33.0	0.18545579080690597
34.0	0.2496999742147549
35.0	0.3364324313010182
36.0	0.4535178035277687
37.0	0.6115730445009773
38.0	0.8249301337726523
39.0	1.1129356581556669
